"Collection Name","Collection URL","Folder Name","Folder URL","Folder Description","Item Name","Item Endpoint","Item Method","Item Response Time","Exec Name","Exec passed","Exec Type","Exec Schema","Message"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Programs","https://example.brapi.org/brapi/v2","Information about Programs","GET /programs","https://example.brapi.org/brapi/v2/programs","GET","1988","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Programs","https://example.brapi.org/brapi/v2","Information about Programs","GET /programs","https://example.brapi.org/brapi/v2/programs","GET","1988","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Programs","https://example.brapi.org/brapi/v2","Information about Programs","GET /programs","https://example.brapi.org/brapi/v2/programs","GET","1988","Json matches schema: schemas/v2.1/Programs/getProgramsResponse.json","false","schema mismatch","schemas/v2.1/Programs/getProgramsResponse.json","fatal: URI ""schemas/v2.1/Programs/getProgramsResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/Programs/getProgramsResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Programs","https://example.brapi.org/brapi/v2","Information about Programs","GET /programs","https://example.brapi.org/brapi/v2/programs","GET","1988","Save variable at: /result/data/0/programDbId | Key: programDbId0","true","error storing variable",,"Stored value: ""01DCDAC2-4FC3-11ED-A23C-24292245AF26"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Programs","https://example.brapi.org/brapi/v2","Information about Programs","GET /programs","https://example.brapi.org/brapi/v2/programs","GET","1988","Save variable at: /result/data/1/programDbId | Key: programDbId1","true","error storing variable",,"Stored value: ""633420BE-4FC3-11ED-A65D-A3292245AF26"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Programs","https://example.brapi.org/brapi/v2","Information about Programs","GET /programs/{programDbId}","https://example.brapi.org/brapi/v2/programs/01DCDAC2-4FC3-11ED-A23C-24292245AF26","GET","2057","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Programs","https://example.brapi.org/brapi/v2","Information about Programs","GET /programs/{programDbId}","https://example.brapi.org/brapi/v2/programs/01DCDAC2-4FC3-11ED-A23C-24292245AF26","GET","2057","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Programs","https://example.brapi.org/brapi/v2","Information about Programs","GET /programs/{programDbId}","https://example.brapi.org/brapi/v2/programs/01DCDAC2-4FC3-11ED-A23C-24292245AF26","GET","2057","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Programs","https://example.brapi.org/brapi/v2","Information about Programs","GET /programs/{programDbId}","https://example.brapi.org/brapi/v2/programs/01DCDAC2-4FC3-11ED-A23C-24292245AF26","GET","2057","Json matches schema: schemas/v2.1/Programs/getProgramsProgramdbidResponse.json","false","schema mismatch","schemas/v2.1/Programs/getProgramsProgramdbidResponse.json","fatal: URI ""schemas/v2.1/Programs/getProgramsProgramdbidResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/Programs/getProgramsProgramdbidResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Programs","https://example.brapi.org/brapi/v2","Information about Programs","GET /programs/{programDbId}","https://example.brapi.org/brapi/v2/programs/01DCDAC2-4FC3-11ED-A23C-24292245AF26","GET","2057","Value in path: ""/result/programDbId"" equals variable: programDbId0","false","data inconsistency",,"Found: . Expected: ""01DCDAC2-4FC3-11ED-A23C-24292245AF26"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Programs","https://example.brapi.org/brapi/v2","Information about Programs","GET /programs/{programDbId} with second DbId","https://example.brapi.org/brapi/v2/programs/633420BE-4FC3-11ED-A65D-A3292245AF26","GET","2060","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Programs","https://example.brapi.org/brapi/v2","Information about Programs","GET /programs/{programDbId} with second DbId","https://example.brapi.org/brapi/v2/programs/633420BE-4FC3-11ED-A65D-A3292245AF26","GET","2060","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Programs","https://example.brapi.org/brapi/v2","Information about Programs","GET /programs/{programDbId} with second DbId","https://example.brapi.org/brapi/v2/programs/633420BE-4FC3-11ED-A65D-A3292245AF26","GET","2060","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Programs","https://example.brapi.org/brapi/v2","Information about Programs","GET /programs/{programDbId} with second DbId","https://example.brapi.org/brapi/v2/programs/633420BE-4FC3-11ED-A65D-A3292245AF26","GET","2060","Json matches schema: schemas/v2.1/Programs/getProgramsProgramdbidResponse.json","false","schema mismatch","schemas/v2.1/Programs/getProgramsProgramdbidResponse.json","fatal: URI ""schemas/v2.1/Programs/getProgramsProgramdbidResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/Programs/getProgramsProgramdbidResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Programs","https://example.brapi.org/brapi/v2","Information about Programs","GET /programs/{programDbId} with second DbId","https://example.brapi.org/brapi/v2/programs/633420BE-4FC3-11ED-A65D-A3292245AF26","GET","2060","Value in path: ""/result/programDbId"" equals variable: programDbId1","false","data inconsistency",,"Found: . Expected: ""633420BE-4FC3-11ED-A65D-A3292245AF26"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Programs","https://example.brapi.org/brapi/v2","Information about Programs","POST /programs","https://example.brapi.org/brapi/v2/programs","POST","2078","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Programs","https://example.brapi.org/brapi/v2","Information about Programs","POST /programs","https://example.brapi.org/brapi/v2/programs","POST","2078","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Programs","https://example.brapi.org/brapi/v2","Information about Programs","POST /programs","https://example.brapi.org/brapi/v2/programs","POST","2078","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Programs","https://example.brapi.org/brapi/v2","Information about Programs","POST /programs","https://example.brapi.org/brapi/v2/programs","POST","2078","Json matches schema: schemas/v2.1/Programs/postProgramsResponse.json","false","schema mismatch","schemas/v2.1/Programs/postProgramsResponse.json","fatal: URI ""schemas/v2.1/Programs/postProgramsResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/Programs/postProgramsResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Programs","https://example.brapi.org/brapi/v2","Information about Programs","PUT /programs/{programDbId}","https://example.brapi.org/brapi/v2/programs/01DCDAC2-4FC3-11ED-A23C-24292245AF26","PUT","1986","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Programs","https://example.brapi.org/brapi/v2","Information about Programs","PUT /programs/{programDbId}","https://example.brapi.org/brapi/v2/programs/01DCDAC2-4FC3-11ED-A23C-24292245AF26","PUT","1986","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Programs","https://example.brapi.org/brapi/v2","Information about Programs","PUT /programs/{programDbId}","https://example.brapi.org/brapi/v2/programs/01DCDAC2-4FC3-11ED-A23C-24292245AF26","PUT","1986","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Programs","https://example.brapi.org/brapi/v2","Information about Programs","PUT /programs/{programDbId}","https://example.brapi.org/brapi/v2/programs/01DCDAC2-4FC3-11ED-A23C-24292245AF26","PUT","1986","Json matches schema: schemas/v2.1/Programs/putProgramsProgramdbidResponse.json","false","schema mismatch","schemas/v2.1/Programs/putProgramsProgramdbidResponse.json","fatal: URI ""schemas/v2.1/Programs/putProgramsProgramdbidResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/Programs/putProgramsProgramdbidResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Programs","https://example.brapi.org/brapi/v2","Information about Programs","PUT /programs/{programDbId}","https://example.brapi.org/brapi/v2/programs/01DCDAC2-4FC3-11ED-A23C-24292245AF26","PUT","1986","Value in path: ""/result/programDbId"" equals variable: programDbId0","false","data inconsistency",,"Found: . Expected: ""01DCDAC2-4FC3-11ED-A23C-24292245AF26"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Programs","https://example.brapi.org/brapi/v2","Information about Programs","POST /search/programs","https://example.brapi.org/brapi/v2/search/programs","POST","1990","Status code should be 202,200","false","wrong status code",,"Response Status code: 400"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Programs","https://example.brapi.org/brapi/v2","Information about Programs","POST /search/programs","https://example.brapi.org/brapi/v2/search/programs","POST","1990","Status code should be 202,200","false","wrong status code",,"Test failed. Won't continue testing this resource."
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Trials","https://example.brapi.org/brapi/v2","Information about Trials","GET /trials","https://example.brapi.org/brapi/v2/trials","GET","5536","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Trials","https://example.brapi.org/brapi/v2","Information about Trials","GET /trials","https://example.brapi.org/brapi/v2/trials","GET","5536","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Trials","https://example.brapi.org/brapi/v2","Information about Trials","GET /trials","https://example.brapi.org/brapi/v2/trials","GET","5536","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Trials","https://example.brapi.org/brapi/v2","Information about Trials","GET /trials","https://example.brapi.org/brapi/v2/trials","GET","5536","Json matches schema: schemas/v2.1/Trials/getTrialsResponse.json","false","schema mismatch","schemas/v2.1/Trials/getTrialsResponse.json","fatal: URI ""schemas/v2.1/Trials/getTrialsResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/Trials/getTrialsResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Trials","https://example.brapi.org/brapi/v2","Information about Trials","GET /trials","https://example.brapi.org/brapi/v2/trials","GET","5536","Save variable at: /result/data/0/trialDbId | Key: trialDbId0","true","error storing variable",,"Stored value: ""DEF451C6-6759-11ED-A343-B43235931220"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Trials","https://example.brapi.org/brapi/v2","Information about Trials","GET /trials","https://example.brapi.org/brapi/v2/trials","GET","5536","Save variable at: /result/data/1/trialDbId | Key: trialDbId1","true","error storing variable",,"Stored value: ""DEF5355A-6759-11ED-A343-B43235931220"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Trials","https://example.brapi.org/brapi/v2","Information about Trials","GET /trials/{trialDbId}","https://example.brapi.org/brapi/v2/trials/DEF451C6-6759-11ED-A343-B43235931220","GET","2021","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Trials","https://example.brapi.org/brapi/v2","Information about Trials","GET /trials/{trialDbId}","https://example.brapi.org/brapi/v2/trials/DEF451C6-6759-11ED-A343-B43235931220","GET","2021","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Trials","https://example.brapi.org/brapi/v2","Information about Trials","GET /trials/{trialDbId}","https://example.brapi.org/brapi/v2/trials/DEF451C6-6759-11ED-A343-B43235931220","GET","2021","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Trials","https://example.brapi.org/brapi/v2","Information about Trials","GET /trials/{trialDbId}","https://example.brapi.org/brapi/v2/trials/DEF451C6-6759-11ED-A343-B43235931220","GET","2021","Json matches schema: schemas/v2.1/Trials/getTrialsTrialdbidResponse.json","false","schema mismatch","schemas/v2.1/Trials/getTrialsTrialdbidResponse.json","fatal: URI ""schemas/v2.1/Trials/getTrialsTrialdbidResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/Trials/getTrialsTrialdbidResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Trials","https://example.brapi.org/brapi/v2","Information about Trials","GET /trials/{trialDbId}","https://example.brapi.org/brapi/v2/trials/DEF451C6-6759-11ED-A343-B43235931220","GET","2021","Value in path: ""/result/trialDbId"" equals variable: trialDbId0","false","data inconsistency",,"Found: . Expected: ""DEF451C6-6759-11ED-A343-B43235931220"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Trials","https://example.brapi.org/brapi/v2","Information about Trials","GET /trials/{trialDbId} with second DbId","https://example.brapi.org/brapi/v2/trials/DEF5355A-6759-11ED-A343-B43235931220","GET","2274","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Trials","https://example.brapi.org/brapi/v2","Information about Trials","GET /trials/{trialDbId} with second DbId","https://example.brapi.org/brapi/v2/trials/DEF5355A-6759-11ED-A343-B43235931220","GET","2274","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Trials","https://example.brapi.org/brapi/v2","Information about Trials","GET /trials/{trialDbId} with second DbId","https://example.brapi.org/brapi/v2/trials/DEF5355A-6759-11ED-A343-B43235931220","GET","2274","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Trials","https://example.brapi.org/brapi/v2","Information about Trials","GET /trials/{trialDbId} with second DbId","https://example.brapi.org/brapi/v2/trials/DEF5355A-6759-11ED-A343-B43235931220","GET","2274","Json matches schema: schemas/v2.1/Trials/getTrialsTrialdbidResponse.json","false","schema mismatch","schemas/v2.1/Trials/getTrialsTrialdbidResponse.json","fatal: URI ""schemas/v2.1/Trials/getTrialsTrialdbidResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/Trials/getTrialsTrialdbidResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Trials","https://example.brapi.org/brapi/v2","Information about Trials","GET /trials/{trialDbId} with second DbId","https://example.brapi.org/brapi/v2/trials/DEF5355A-6759-11ED-A343-B43235931220","GET","2274","Value in path: ""/result/trialDbId"" equals variable: trialDbId1","false","data inconsistency",,"Found: . Expected: ""DEF5355A-6759-11ED-A343-B43235931220"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Trials","https://example.brapi.org/brapi/v2","Information about Trials","POST /trials","https://example.brapi.org/brapi/v2/trials","POST","2096","Status code should be 200","false","wrong status code",,"Response Status code: 400"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Trials","https://example.brapi.org/brapi/v2","Information about Trials","POST /trials","https://example.brapi.org/brapi/v2/trials","POST","2096","Status code should be 200","false","wrong status code",,"Test failed. Won't continue testing this resource."
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Trials","https://example.brapi.org/brapi/v2","Information about Trials","PUT /trials/{trialDbId}","https://example.brapi.org/brapi/v2/trials/DEF451C6-6759-11ED-A343-B43235931220","PUT","2051","Status code should be 200","false","wrong status code",,"Response Status code: 400"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Trials","https://example.brapi.org/brapi/v2","Information about Trials","PUT /trials/{trialDbId}","https://example.brapi.org/brapi/v2/trials/DEF451C6-6759-11ED-A343-B43235931220","PUT","2051","Status code should be 200","false","wrong status code",,"Test failed. Won't continue testing this resource."
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Trials","https://example.brapi.org/brapi/v2","Information about Trials","POST /search/trials","https://example.brapi.org/brapi/v2/search/trials","POST","5836","Status code should be 202,200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Trials","https://example.brapi.org/brapi/v2","Information about Trials","POST /search/trials","https://example.brapi.org/brapi/v2/search/trials","POST","5836","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Trials","https://example.brapi.org/brapi/v2","Information about Trials","POST /search/trials","https://example.brapi.org/brapi/v2/search/trials","POST","5836","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Trials","https://example.brapi.org/brapi/v2","Information about Trials","POST /search/trials","https://example.brapi.org/brapi/v2/search/trials","POST","5836","Json matches schema: /schemas/v2.1/Trials/postSearchTrialsResponse.json","false","schema mismatch","/schemas/v2.1/Trials/postSearchTrialsResponse.json","fatal: URI ""/schemas/v2.1/Trials/postSearchTrialsResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""/schemas/v2.1/Trials/postSearchTrialsResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Studies","https://example.brapi.org/brapi/v2","Information about Studies","GET /studies","https://example.brapi.org/brapi/v2/studies","GET","7440","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Studies","https://example.brapi.org/brapi/v2","Information about Studies","GET /studies","https://example.brapi.org/brapi/v2/studies","GET","7440","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Studies","https://example.brapi.org/brapi/v2","Information about Studies","GET /studies","https://example.brapi.org/brapi/v2/studies","GET","7440","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Studies","https://example.brapi.org/brapi/v2","Information about Studies","GET /studies","https://example.brapi.org/brapi/v2/studies","GET","7440","Json matches schema: schemas/v2.1/Studies/getStudiesResponse.json","false","schema mismatch","schemas/v2.1/Studies/getStudiesResponse.json","fatal: URI ""schemas/v2.1/Studies/getStudiesResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/Studies/getStudiesResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Studies","https://example.brapi.org/brapi/v2","Information about Studies","GET /studies","https://example.brapi.org/brapi/v2/studies","GET","7440","Save variable at: /result/data/0/studyDbId | Key: studyDbId0","true","error storing variable",,"Stored value: ""DEEEE1DC-6759-11ED-A343-B43235931220"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Studies","https://example.brapi.org/brapi/v2","Information about Studies","GET /studies","https://example.brapi.org/brapi/v2/studies","GET","7440","Save variable at: /result/data/1/studyDbId | Key: studyDbId1","true","error storing variable",,"Stored value: ""DEEEFC94-6759-11ED-A343-B43235931220"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Studies","https://example.brapi.org/brapi/v2","Information about Studies","GET /studies/{studyDbId}","https://example.brapi.org/brapi/v2/studies/DEEEE1DC-6759-11ED-A343-B43235931220","GET","2101","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Studies","https://example.brapi.org/brapi/v2","Information about Studies","GET /studies/{studyDbId}","https://example.brapi.org/brapi/v2/studies/DEEEE1DC-6759-11ED-A343-B43235931220","GET","2101","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Studies","https://example.brapi.org/brapi/v2","Information about Studies","GET /studies/{studyDbId}","https://example.brapi.org/brapi/v2/studies/DEEEE1DC-6759-11ED-A343-B43235931220","GET","2101","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Studies","https://example.brapi.org/brapi/v2","Information about Studies","GET /studies/{studyDbId}","https://example.brapi.org/brapi/v2/studies/DEEEE1DC-6759-11ED-A343-B43235931220","GET","2101","Json matches schema: schemas/v2.1/Studies/getStudiesStudydbidResponse.json","false","schema mismatch","schemas/v2.1/Studies/getStudiesStudydbidResponse.json","fatal: URI ""schemas/v2.1/Studies/getStudiesStudydbidResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/Studies/getStudiesStudydbidResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Studies","https://example.brapi.org/brapi/v2","Information about Studies","GET /studies/{studyDbId}","https://example.brapi.org/brapi/v2/studies/DEEEE1DC-6759-11ED-A343-B43235931220","GET","2101","Value in path: ""/result/studyDbId"" equals variable: studyDbId0","false","data inconsistency",,"Found: . Expected: ""DEEEE1DC-6759-11ED-A343-B43235931220"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Studies","https://example.brapi.org/brapi/v2","Information about Studies","GET /studies/{studyDbId} with second DbId","https://example.brapi.org/brapi/v2/studies/DEEEFC94-6759-11ED-A343-B43235931220","GET","2055","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Studies","https://example.brapi.org/brapi/v2","Information about Studies","GET /studies/{studyDbId} with second DbId","https://example.brapi.org/brapi/v2/studies/DEEEFC94-6759-11ED-A343-B43235931220","GET","2055","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Studies","https://example.brapi.org/brapi/v2","Information about Studies","GET /studies/{studyDbId} with second DbId","https://example.brapi.org/brapi/v2/studies/DEEEFC94-6759-11ED-A343-B43235931220","GET","2055","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
